respondent_id,h1n1_vaccine,seasonal_vaccine
29698,0.11445376905802564,0.20068318580188524
29699,0.09936370508962555,0.44205482620586084
29700,0.14274032446143994,0.22981070875454315
29701,0.20441841698947477,0.17914656427921405
29702,0.054384512440776675,0.12100657530633628
29703,0.21986686654651816,0.7615000062830596
29704,0.032009966315846614,0.2912117353312337
29705,0.11250132005763011,0.849272660372125
29706,0.041975114420014524,0.24539595233103761
29707,0.16253312126354133,0.19553580300814466
29708,0.42599941304365224,0.816129235342267
29709,0.15959872337774283,0.26175333881078355
29710,0.09037990669728156,0.25639619582816753
29711,0.0632458841064999,0.09992473165863634
29712,0.036219226236769736,0.2489280644890195
29713,0.46552128417886335,0.650793170010228
29714,0.2764352402817031,0.39217414141365153
29715,0.07097907505506376,0.9528798765040102
29716,0.2689357675073307,0.8143731105424877
29717,0.0212829664793854,0.030970559513776315
29718,0.05691063496402938,0.1129180977881749
29719,0.6410684918051544,0.9008594199632259
29720,0.8201513802043539,0.9200875738439646
29721,0.11305815215720062,0.11749332195793843
29722,0.18107638113738747,0.22373373501122726
29723,0.03974512986629039,0.08582791334840803
29724,0.3169755434389586,0.7166022990527211
29725,0.12710957301431722,0.5731675383869916
29726,0.0562112031814981,0.73392379782279
29727,0.3969649212464167,0.7474155010366056
29728,0.03401097370021579,0.6371919144385634
29729,0.020724867577231527,0.04816767603522176
29730,0.10049982207445668,0.17977722889728737
29731,0.04715431447954757,0.09691354518460457
29732,0.03902574871397405,0.09505543850189105
29733,0.18079104727706033,0.7455583736920586
29734,0.12408679443337599,0.7373333386895691
29735,0.2525193782910105,0.5056101723608396
29736,0.2757546903781049,0.9398446445080415
29737,0.0348161582079776,0.939676132420436
29738,0.036162132759133096,0.6346486716587935
29739,0.04079547228940509,0.11436240463101767
29740,0.11250132005763011,0.849272660372125
29741,0.5278983097537384,0.5692305279957552
29742,0.04079547228940509,0.08397676412680312
29743,0.08346806847791798,0.13348019058568042
29744,0.02398999627171997,0.050230038161318394
29745,0.0560928444659815,0.17734512171681416
29746,0.03413275853460043,0.043073783112279225
29747,0.09972447248865324,0.2956522921777383
29748,0.018322602057326765,0.06783845746552988
29749,0.051031921910003386,0.5826860367808084
29750,0.0704510344635284,0.2762470489356412
29751,0.13726376234999652,0.3184686291070867
29752,0.4470845263227549,0.7508956100605196
29753,0.19185329963963155,0.6688844109414789
29754,0.038476574396298445,0.7533161520834016
29755,0.0839322305943509,0.09228471457725579
29756,0.7588890614009213,0.930672201402761
29757,0.32607830277843736,0.7712321002768399
29758,0.04134572716827993,0.8341322418795084
29759,0.10049982207445668,0.25398678541856584
29760,0.09037990669728156,0.19624330759420777
29761,0.35063354482349113,0.5554515246005501
29762,0.11000441670267817,0.09733261058794544
29763,0.16039256193323934,0.41267265994814223
29764,0.6014672186997434,0.7898712644508811
29765,0.07673558379531209,0.17045233068947807
29766,0.0637961356897751,0.6256214483359688
29767,0.11845518952072166,0.15073168076922344
29768,0.20020199189861557,0.3560145001699764
29769,0.5144049120493575,0.6411859970262777
29770,0.18074863942810757,0.2355800058882084
29771,0.6497160053410422,0.9363107827918306
29772,0.07655656816474549,0.9378648529690299
29773,0.0854080734148913,0.9087069851329197
29774,0.22231374979138385,0.8273430783199821
29775,0.34943642565576993,0.8523703235057656
29776,0.16253312126354133,0.15612704335427588
29777,0.09921686749683596,0.2628028715232025
29778,0.35731119778140724,0.763042412860846
29779,0.05691063496402938,0.1296802676791126
29780,0.20020199189861557,0.41327797517187176
29781,0.17142207938262982,0.23534932377601267
29782,0.11623601641667516,0.5332067251014382
29783,0.45640296787972817,0.8697604258367552
29784,0.03902574871397405,0.04910102405424194
29785,0.4543142608437327,0.937227580183176
29786,0.09391158538414007,0.40531483573797034
29787,0.09368346376322015,0.787157093683035
29788,0.8577345609779021,0.9566150192080913
29789,0.6023475837539607,0.525125989053446
29790,0.06257067401196482,0.10984423679549586
29791,0.11394145127220091,0.4311194064946694
29792,0.8388033411517352,0.79427065421596
29793,0.09972447248865324,0.28490234115927227
29794,0.06470651917459161,0.2276175736392536
29795,0.05884339196726865,0.12103194630302958
29796,0.029317814406847345,0.06899818162802178
29797,0.6037373935080497,0.7131704044553256
29798,0.23039038365684644,0.6304606056736193
29799,0.07371690932189255,0.04869330440710375
29800,0.05690601852684782,0.18265959558412723
29801,0.682850540210887,0.8469065908229536
29802,0.08484524232996225,0.4900854564665591
29803,0.24871005379703923,0.2360518939580413
29804,0.4121914359943302,0.7254628000826909
29805,0.21234455419889298,0.32811193565452546
29806,0.07637079267182618,0.4693905686235161
29807,0.8361254657355061,0.7868635877255467
29808,0.03607199747093844,0.15611104830131106
29809,0.019388667098445108,0.05809058726130266
29810,0.17570454010880698,0.17252347570063173
29811,0.07336591375029325,0.28364917073113877
29812,0.3199962821909207,0.4161319066608077
29813,0.12710957301431722,0.22018520636644381
29814,0.4514938173587318,0.5003044885776334
29815,0.20733571164484832,0.7091107635974537
29816,0.06782762576335774,0.2700706241503847
29817,0.14051222619057355,0.2413266562593152
29818,0.2356162215411713,0.6096469977260685
29819,0.12056911057443362,0.7787699832474878
29820,0.06870724769303276,0.5237771446522692
29821,0.20070128748014884,0.20636340568331868
29822,0.07007247592984618,0.195681673360782
29823,0.24105637677650696,0.6078183478499385
29824,0.10229400471022967,0.18854997136990265
29825,0.10221815637801504,0.7433818607954799
29826,0.19647538280349794,0.37389258780954326
29827,0.13461100367485943,0.8846714707548788
29828,0.5522549806915347,0.8618842452468337
29829,0.054384512440776675,0.15501702862590905
29830,0.12352983217018806,0.6149612553554937
29831,0.05854201638490796,0.6794444044180081
29832,0.49098150782778277,0.8474521204648049
29833,0.4796034584740638,0.6889967898479774
29834,0.036219226236769736,0.039087383153777175
29835,0.5727630785435265,0.8065128657185684
29836,0.11138763315645181,0.6022423756977698
29837,0.10145761881117189,0.06496344017135046
29838,0.20675220514098241,0.7521095339279941
29839,0.23403813219599756,0.16597146296888218
29840,0.2786057888843407,0.877867572381757
29841,0.4323493705982874,0.6531323182654228
29842,0.0591995114086721,0.41078946475338063
29843,0.4430301693065643,0.8500833357954463
29844,0.12246755053627577,0.23006242527973303
29845,0.2647813326499361,0.26573034255858174
29846,0.014654768482650366,0.04473613063192786
29847,0.053692897330008,0.15184702703485975
29848,0.05691063496402938,0.14350980191025456
29849,0.09117059551243746,0.7028302943531257
29850,0.528005102302709,0.8617569524154812
29851,0.09037990669728156,0.17718641464863696
29852,0.19267087924335774,0.5225105403150144
29853,0.07458742577986034,0.15627596884811318
29854,0.134899696380567,0.8090921807293255
29855,0.20912154821006568,0.6191631012028277
29856,0.39696997134110173,0.49585116335654944
29857,0.10812362382083786,0.242556747579689
29858,0.20892763047915797,0.4307564215895027
29859,0.6018206074049075,0.8051331800599407
29860,0.1167695678990299,0.7526779096133174
29861,0.16443373229645075,0.8418279217194246
29862,0.10668178340938311,0.6120846548932647
29863,0.13461100367485943,0.7424690666007182
29864,0.8406220276423573,0.9387677296261051
29865,0.0839322305943509,0.11431128443956283
29866,0.06257067401196482,0.32763826991562117
29867,0.10668178340938311,0.6120846548932647
29868,0.07826801914830157,0.9653013684494638
29869,0.7335720473232666,0.9341014074384276
29870,0.05005595212701909,0.22177870285147422
29871,0.12638731000960104,0.873085959331919
29872,0.05854114412602302,0.1731213220233162
29873,0.09037990669728156,0.18640998424638347
29874,0.06588776435600661,0.9205380206156714
29875,0.38930501985285265,0.7981843901717263
29876,0.028437601795776875,0.25930338229675476
29877,0.05970150953155897,0.44726057507333067
29878,0.556748202304415,0.8418822818815115
29879,0.35731119778140724,0.6082275911981762
29880,0.04169953039538148,0.790131064077508
29881,0.3057717919564918,0.5667280395778455
29882,0.2101646343132962,0.48242702825373945
29883,0.3527844718448684,0.6192079444625712
29884,0.07205311308360735,0.10004763784375435
29885,0.07616318445887073,0.9162019168211191
29886,0.24871005379703923,0.32942277758314104
29887,0.7637233199886556,0.3702652888218978
29888,0.08457190081292268,0.648987493419195
29889,0.047222725458076105,0.11357132823135732
29890,0.10585103794144048,0.525421327598487
29891,0.030533200729251087,0.44718931898845676
29892,0.381498733836092,0.9501094696116543
29893,0.12408679443337599,0.8035465373243685
29894,0.05691063496402938,0.33328523240150165
29895,0.1197372558337129,0.1774827345619588
29896,0.07945088049100649,0.039904482138934154
29897,0.0744380731409555,0.08193118547337826
29898,0.11845518952072166,0.3252881173280511
29899,0.0370954559466987,0.9621032769744913
29900,0.6464806537085905,0.601485472184652
29901,0.2908044908553208,0.8064008275769663
29902,0.12797959422141877,0.9383668653762186
29903,0.04553013341447869,0.8229056197558786
29904,0.10537623407540347,0.6745255185737504
29905,0.11568547856257018,0.5089336381819394
29906,0.48589772254110924,0.5071892838620452
29907,0.04313274253352472,0.8970140673264533
29908,0.32304716205779077,0.663010465938291
29909,0.027355322100519906,0.6401590300716598
29910,0.6497160053410422,0.8925592856812847
29911,0.09037990669728156,0.1741036410673591
29912,0.29886586382909364,0.2469290437704311
29913,0.6256967873450281,0.45586696426823753
29914,0.6689895863751264,0.6738432558331242
29915,0.06257067401196482,0.153252769162377
29916,0.08193177875056562,0.05579839362283301
29917,0.03318419921195348,0.4085653759704086
29918,0.4660689866372328,0.8916455379714767
29919,0.03051990995176532,0.12681434490522733
29920,0.23594161019559556,0.5916254253642867
29921,0.35609296257694856,0.42198060469397114
29922,0.7522694627244325,0.854153449335517
29923,0.1767849266165163,0.287903530927366
29924,0.48862596992738694,0.5594408901824364
29925,0.021708912861840103,0.17835273227284276
29926,0.27863119034990924,0.569473100720647
29927,0.476381967261738,0.6720201652320351
29928,0.15305292874615403,0.4598930929981932
29929,0.08199577191315283,0.6031242499589631
29930,0.14027306873140205,0.9012280848784616
29931,0.5589555789524245,0.5266793046047568
29932,0.08291811675984562,0.6637119020243998
29933,0.11955276379983078,0.7888804492753398
29934,0.0826748039552723,0.9028970892054198
29935,0.921577403820135,0.968183760110618
29936,0.14435264170653503,0.3790920781454892
29937,0.5209602520384743,0.4430282838652454
29938,0.39187898565973023,0.1569780186274754
29939,0.24438386076418137,0.9051216386170383
29940,0.120685289140276,0.132667383450624
29941,0.4333489114782916,0.5198981522507122
29942,0.639847467031966,0.5050452442683581
29943,0.08741803546883188,0.19882250564508938
29944,0.11445376905802564,0.15994627999257174
29945,0.19627464821425036,0.6685856970627867
29946,0.1285336245420189,0.758348321831946
29947,0.20527580581216498,0.12321733890223319
29948,0.014654768482650366,0.024759253836475925
29949,0.2497566509655474,0.660182983268915
29950,0.6497160053410422,0.9363107827918306
29951,0.2321567305538452,0.5273702906647525
29952,0.47413598355252,0.9087528574306836
29953,0.04012257181008171,0.8937541602289693
29954,0.10922525791102375,0.15891037477639114
29955,0.0839322305943509,0.18892004485274222
29956,0.4308610687932927,0.1302693890484049
29957,0.045247356405582216,0.49362535791038664
29958,0.3711187140077886,0.5210483560899426
29959,0.04079547228940509,0.04616028215499919
29960,0.0541428096994986,0.1069266363146707
29961,0.022638424904350012,0.7564227054403597
29962,0.4244217613871821,0.9146674715468422
29963,0.4318026001870584,0.8241192433700635
29964,0.056058774383424076,0.3665930729226163
29965,0.05884339196726865,0.11576404155727442
29966,0.06001591695087785,0.7307846523382318
29967,0.13750944282665356,0.7440520153890844
29968,0.08246618843304111,0.8378717195148402
29969,0.471022457217357,0.4916178566630855
29970,0.23073172101560713,0.8379937767683294
29971,0.03974512986629039,0.12464227204669967
29972,0.04079547228940509,0.05970283525560832
29973,0.06030608282782582,0.08441140550994378
29974,0.5162892698305417,0.15275918750773249
29975,0.07566094211365712,0.5000824904952811
29976,0.13519999433061253,0.8870843375443671
29977,0.10590597166792527,0.17982748011350447
29978,0.21599994389341,0.34047420237616094
29979,0.05320149869171703,0.8403772083154215
29980,0.38930501985285265,0.7852960491509697
29981,0.24105637677650696,0.7130005576781981
29982,0.07883928190040206,0.34993398351969823
29983,0.09026359832849903,0.5035472563576124
29984,0.05150870686916884,0.05560763452430439
29985,0.15305920627292408,0.9240881454072163
29986,0.8129728205019932,0.9555430937711243
29987,0.036219226236769736,0.07780579501472164
29988,0.2981112025514301,0.48061554367224407
29989,0.06326878748100917,0.12310880936643588
29990,0.02398999627171997,0.10392766262181531
29991,0.028437601795776875,0.10144908296904995
29992,0.04225801188384069,0.04001868062289801
29993,0.06326878748100917,0.10602491121890291
29994,0.09037990669728156,0.16325951115853876
29995,0.21759516184251027,0.42696206360196015
29996,0.05948706372142687,0.36321796508890253
29997,0.4148029285402287,0.741056436030649
29998,0.11550392738990253,0.07035687736190505
29999,0.3987059656628425,0.6906663077319074
30000,0.26106549254285444,0.16593384197312414
30001,0.1321236870210239,0.10761460884791381
30002,0.523021960259343,0.7295021010680525
30003,0.6849949010193755,0.9244294205820817
30004,0.2958668554288489,0.9118979841567368
30005,0.41324713459833745,0.7842926079860493
30006,0.08148662752360654,0.7636214702892202
30007,0.08878793279273778,0.34013584296568194
